iter	RMSE
529	0.08501554515
530	0.08498094941
531	0.08498818444
532	0.0849469456
533	0.08492598347
534	0.08492709814
535	0.08492585854
536	0.0849013733
537	0.0848878305
538	0.08488600448
539	0.08484352768
540	0.08488154403
541	0.08489397552
542	0.08488665737
543	0.08484490657
544	0.08482113766
545	0.08479830931
546	0.08477257355
547	0.08470812628
548	0.08470366632
549	0.08470139312
550	0.08471078394
551	0.08470209907
552	0.08470831517
553	0.08468119274
554	0.0846888613
555	0.08469293616
556	0.08467405426
557	0.08465725005
558	0.08465624653
559	0.08464795684
560	0.08461771712
561	0.08459400285
562	0.08459317666
563	0.08459397178
564	0.08456326771
565	0.08455325715
566	0.08453154697
567	0.08451792654
568	0.08448510035
569	0.08451180531
570	0.08453195845
571	0.08452757261
572	0.08452145863
573	0.08451765721
574	0.08446520447
575	0.08448340053
576	0.08449374795
577	0.08447486771
578	0.08448421846
579	0.084462024
580	0.08447582427
581	0.08444324836
582	0.0844411683
583	0.084469739
584	0.08451128698
585	0.08448684368
586	0.0844864736
587	0.08451455778
588	0.08449312033
589	0.08448920851
590	0.08448068425
591	0.08448566913
592	0.08445170797
593	0.08442485933
594	0.0844126133
595	0.0843788368
596	0.08434912737
597	0.08429240981
598	0.08434871454
599	0.08434642357
600	0.08434142039
601	0.08434662126
602	0.08436059943
603	0.08437048549
604	0.08433846334
605	0.08432051263
606	0.08430237571
607	0.08426620194
608	0.08427953632
609	0.08425610071
610	0.08423772248
611	0.08419565896
612	0.08418885269
613	0.08418471956
614	0.08415952242
615	0.08418507671
616	0.08417703975
617	0.0841986225
618	0.08419302046
619	0.08417695184
620	0.08420492898
621	0.08414745684
622	0.08414286928
623	0.08411961667
624	0.08412736876
625	0.0841032346
626	0.08411128756
627	0.08412069535
628	0.08411022548
629	0.08410458561
630	0.0840984119
631	0.08409257539
632	0.084111272
633	0.08411149729
634	0.08414479674
635	0.08412327396
636	0.08412408254
637	0.08409848481
638	0.0841055776
639	0.08408641468
640	0.0841118918
641	0.08411771717
642	0.08410053301
643	0.08408332437
644	0.08410644509
645	0.08409304535
646	0.08407659196
647	0.08409289475
648	0.08407650365
649	0.08407483765
650	0.08406429558
651	0.08406429558
652	0.08404437192
653	0.0840405439
654	0.08404403825
655	0.08404906338
656	0.08401638865
657	0.08399761522
658	0.08398798283
659	0.08398970591
660	0.08393338295
661	0.0839042256
662	0.08388503097
663	0.08387928921
664	0.08387369312
665	0.08389002205
666	0.08386592843
667	0.08385216561
668	0.08386088205
669	0.08386080645
670	0.08385093752
671	0.08387311906
672	0.08385108344
673	0.08380547136
674	0.0837983957
675	0.08381770371
676	0.08377962035
677	0.08372170123
678	0.08373727582
679	0.08371210028
680	0.08371970255
681	0.08371065421
682	0.08370640017
683	0.08369053518
684	0.08368081266
685	0.08366767184
686	0.08368062337
687	0.08368474091
688	0.0836568175
689	0.08364763092
690	0.0836327533
691	0.08361869489
692	0.08362413356
693	0.08358716154
694	0.0835745369
695	0.08357914423
696	0.08357438333
697	0.08356729426
698	0.08353591852
699	0.08353104998
700	0.08351842781
701	0.08350984073
702	0.08351019462
703	0.08351461359
704	0.08350275129
705	0.08349301282
706	0.08345642623
707	0.0834442875
708	0.08344408377
709	0.08346435276
710	0.08346066649
711	0.08345551668
712	0.0834773755
713	0.08344924219
714	0.0834516804
715	0.08343801004
716	0.08342594929
717	0.08342044276
718	0.08340384815
719	0.08342376458
720	0.08340827039
721	0.08339880328
722	0.08339321697
723	0.08338663413
724	0.08338494326
725	0.08337239742
726	0.08335629015
727	0.0833592721
728	0.08335960011
729	0.08335594472
730	0.08336933368
731	0.08332310159
732	0.08333503178
733	0.08332526839
734	0.08334351607
735	0.0833467955
736	0.08334031757
737	0.083336832
738	0.08331575229
739	0.08328904553
740	0.08329283632
741	0.08329426989
742	0.08329426989
743	0.0832941285
744	0.0832678932
745	0.08325754313
746	0.08326065144
747	0.0832826545
748	0.08327688225
749	0.08325653936
750	0.08325646521
751	0.08322876575
752	0.08321748803
753	0.08322226442
754	0.08320720835
755	0.0831822659
756	0.08322150036
757	0.08322170804
758	0.08322725929
759	0.08322753368
760	0.08322055148
761	0.08318859301
762	0.08320034113
763	0.08318642256
764	0.08317485836
765	0.08315057023
766	0.08314957213
767	0.0831268907
768	0.08308132057
769	0.08306042445
770	0.08305749481
771	0.08306611135
772	0.08301487856
773	0.08301464116
774	0.08303813433
775	0.08305027043
776	0.08304449608
777	0.08305096333
778	0.08305000979
779	0.08302926991
780	0.08301867115
781	0.0830208819
782	0.08302469198
783	0.08303035225
784	0.08303189658
785	0.08304286272
786	0.08303460016
787	0.08303010144
788	0.08304079329
789	0.0830363867
790	0.08304380703
791	0.08304427556
792	0.08304302729
793	0.08304476212
794	0.08303564905
795	0.08305003382
796	0.08304035862
797	0.0830241591
798	0.0830023444
799	0.08301725426
800	0.08302112444
801	0.08302846891
802	0.08303707353
803	0.08307467202
804	0.08308766351
805	0.08308858754
806	0.08310449595
807	0.08309361339
808	0.08309523063
809	0.08310323449
810	0.08309277293
811	0.08307147388
812	0.08307371613
813	0.08307213431
814	0.08306966906
815	0.08306945868
816	0.083072883
817	0.08308921453
818	0.08308846469
819	0.08310710437
820	0.08312356878
821	0.08312443541
822	0.08312095392
823	0.08313370032
824	0.08311944111
825	0.08310116082
826	0.08310735541
827	0.08310693006
828	0.08310936025
829	0.0830880873
830	0.08307521643
831	0.0830850738
832	0.08307175504
833	0.0830877421
834	0.08309156293
835	0.08308472679
836	0.08310951246
837	0.08311061471
838	0.08310714002
839	0.08310613549
840	0.08310944518
841	0.08310837815
842	0.08307252995
843	0.08305576708
844	0.08305772869
845	0.08305460096
846	0.08305637682
847	0.08304032365
848	0.08305455307
849	0.08304182519
850	0.0830350187
851	0.08300778742
852	0.08299893301
853	0.08302531413
854	0.08301851749
855	0.08303442204
856	0.08305021753
857	0.08304124663
858	0.08304700769
859	0.08305882137
860	0.08308856663
861	0.08308118809
862	0.08309017159
863	0.08310504304
864	0.08310591721
865	0.08310554365
866	0.08310190479
867	0.08309096483
868	0.08309091118
869	0.08307445109
870	0.08306663338
871	0.08306843428
872	0.08307239495
873	0.08308317523
874	0.08308085439
875	0.08308999797
876	0.08309167558
877	0.08308891485
878	0.08307931436
879	0.08308389347
880	0.08313091038
881	0.08314003119
882	0.08317154136
883	0.08315026178
884	0.08306755569
885	0.08312490725
886	0.08312245465
887	0.08312854611
888	0.08312322892
889	0.08309738467
890	0.08310255121
891	0.08310201726
892	0.08311238068
893	0.08311342429
894	0.08312435533
895	0.08312074887
896	0.08311604352
897	0.08311449485
898	0.08310843194
899	0.08308454739
900	0.08305693684
901	0.08307907519
902	0.08307347718
903	0.08310349855
904	0.0830982464
905	0.08312263037
906	0.08311439497
907	0.08311286145
908	0.0831111216
909	0.08310779762
910	0.08310833634
911	0.08310552711
912	0.08311840625
913	0.08313208779
914	0.08313107276
915	0.08312429782
916	0.08310435156
917	0.08310237417
918	0.08309949768
919	0.08308866963
920	0.08308917484
921	0.08309475342
922	0.08309508035
923	0.08310618312
924	0.08306105901
925	0.08306195587
926	0.0830651888
927	0.08306551589
928	0.08305091171
929	0.08306634641
930	0.08308371989
931	0.08307415353
932	0.08307829354
933	0.0830643276
934	0.08306424749
935	0.08306136565
936	0.08306601394
937	0.08306275847
938	0.08306180526
939	0.08306125399
940	0.08305465684
941	0.08305592765
942	0.08304996986
943	0.08306606934
944	0.08306511307
945	0.08306044027
946	0.08305849873
947	0.0830596895
948	0.08305435851
949	0.08305844423
950	0.08305668263
951	0.08305611549
952	0.08303939967
953	0.08304260556
954	0.08303783791
955	0.08302914603
956	0.08302701661
957	0.08302539387
958	0.082977421
959	0.08294841918
960	0.08294836235
961	0.0829410703
962	0.08293218257
963	0.08292747332
964	0.08293192475
965	0.08294780351
966	0.08296147689
967	0.08296369935
968	0.08296406297
969	0.08295873569
970	0.08295917205
971	0.08295667832
972	0.08296122165
973	0.08297252427
974	0.08296639597
975	0.08296677
976	0.08296987445
977	0.08298985919
978	0.08299058966
979	0.08299153027
980	0.08299618543
981	0.08299727718
982	0.08299766618
983	0.08296143183
984	0.08295879795
985	0.08295202594
986	0.08295016605
987	0.08295230232
988	0.08295263178
989	0.08295208021
990	0.08295222438
991	0.08294875542
992	0.08294714664
993	0.08295422551
994	0.08292056506
995	0.08292549524
996	0.08293063608
997	0.0829448032
998	0.08295503135
999	0.08296241948
1000	0.08296361192
1001	0.08297401976
1002	0.08297150637
1003	0.08300030383
1004	0.08300137417
1005	0.08300698457
1006	0.08301090255
1007	0.08301171005
1008	0.08301270559
1009	0.08301668558
1010	0.08301586463
1011	0.08301530848
1012	0.08302118835
1013	0.08296400586
1014	0.0829573425
1015	0.08295743893
1016	0.08295382645
1017	0.08295221577
1018	0.08295247346
1019	0.08295204061
1020	0.08295236245
1021	0.08290145769
1022	0.08289727957
1023	0.08290702591
1024	0.08291017513
1025	0.08290989986
1026	0.08290950786
1027	0.08290204292
1028	0.08289828249
1029	0.08289894798
1030	0.08289791897
1031	0.08290266398
1032	0.0828950854
1033	0.08290800918
1034	0.08290657931
1035	0.08290636395
1036	0.08290603722
1037	0.08291038857
1038	0.08291054811
1039	0.08291236541
1040	0.08291545673
1041	0.08292196551
1042	0.08292120718
1043	0.08293529987
1044	0.08293366471
1045	0.08293467166
1046	0.08293105373
1047	0.08293229414
1048	0.08293341092
1049	0.08292873957
1050	0.08289135397
1051	0.08288564765
1052	0.08288679903
1053	0.08288268238
1054	0.08288344104
1055	0.08288444279
1056	0.08286869617
1057	0.08286757538
1058	0.08286870734
1059	0.08286811098
1060	0.08286800848
1061	0.08287153119
1062	0.08286833578
1063	0.08286875955
1064	0.08286387074
1065	0.08287380996
1066	0.08287464357
1067	0.08287471865
1068	0.08288010055
1069	0.08284828763
1070	0.08284993179
1071	0.08284647783
1072	0.08285738032
1073	0.08285548507
1074	0.08280414275
1075	0.08280172553
1076	0.08279623515
1077	0.08274157045
1078	0.08272007767
1079	0.08271284699
1080	0.0827132494
1081	0.08271359849
1082	0.08271682994
1083	0.08271601638
1084	0.08271506422
1085	0.08270241126
1086	0.08270142037
1087	0.08267282115
1088	0.08266798985
1089	0.08266881562
1090	0.08266390938
1091	0.08266988792
1092	0.08267047249
1093	0.08268218111
1094	0.08268362994
1095	0.08266948194
1096	0.08268046433
1097	0.08267814847
1098	0.08267841567
1099	0.08268409573
1100	0.08264028693
1101	0.08263870862
1102	0.08264037114
1103	0.08264952644
1104	0.08260942028
1105	0.08261063918
1106	0.08260486785
1107	0.08258695497
1108	0.08259109584
1109	0.08258885811
1110	0.08258440439
1111	0.08261956179
1112	0.08261645182
1113	0.08261657177
1114	0.08261424229
1115	0.08261900446
1116	0.08261339622
1117	0.08261408243
1118	0.08261525993
1119	0.0826169282
1120	0.08262236005
1121	0.08261806902
1122	0.08261473014
1123	0.08261497682
1124	0.08261010116
1125	0.08261479601
1126	0.08262127964
1127	0.08261823759
1128	0.08261654531
1129	0.08261489723
1130	0.08261455815
1131	0.08261410503
1132	0.08262317217
1133	0.08262247261
1134	0.08262384513
1135	0.0826239515
1136	0.08262503839
1137	0.08262318258
1138	0.08258881763
1139	0.08258768774
1140	0.08259172625
1141	0.08259344719
1142	0.08259262947
1143	0.08259217414
1144	0.08259304037
1145	0.08257635076
1146	0.08257639998
1147	0.08257850679
1148	0.08257831417
1149	0.08255176021
1150	0.08256066111
1151	0.08255745488
1152	0.08255594256
1153	0.08255523662
1154	0.08255657589
1155	0.0825571231
1156	0.08255743651
1157	0.08255617515
1158	0.08258091732
1159	0.08258171414
1160	0.08258043098
1161	0.0825801919
1162	0.08257735802
1163	0.08258083176
1164	0.08258319252
1165	0.08258230522
1166	0.08258187043
1167	0.08258113687
1168	0.08258695054
1169	0.08258516708
1170	0.08258373324
1171	0.08258653091
1172	0.08258272378
1173	0.08258012568
1174	0.08258220268
1175	0.08258208582
1176	0.08257563893
1177	0.08253720174
1178	0.08254407964
1179	0.08254051891
1180	0.08254092153
1181	0.08253951954
1182	0.08252863937
1183	0.08252774731
1184	0.08252727932
1185	0.08252786544
1186	0.0825389674
1187	0.08254477959
1188	0.08255335619
1189	0.08255513836
1190	0.08256094967
1191	0.08256096916
1192	0.08251070681
1193	0.0825113956
1194	0.08250631142
1195	0.08250570431
1196	0.08250500266
1197	0.08250495769
1198	0.08250148119
1199	0.08245191418
1200	0.0824596718
1201	0.0824544784
1202	0.08246468153
1203	0.0824651299
1204	0.08246669704
1205	0.08247034483
1206	0.08247016105
1207	0.0824812342
1208	0.08248070587
1209	0.08250000283
1210	0.08250075938
1211	0.08249266126
1212	0.082498776
1213	0.08249704232
1214	0.08244817727
1215	0.0824489342
1216	0.08244845522
1217	0.08244343561
1218	0.08244200321
1219	0.08239394553
1220	0.08239449507
1221	0.08239749104
1222	0.08239795703
1223	0.08240906631
1224	0.08241463493
1225	0.08241471834
1226	0.0824144347
1227	0.08241210486
1228	0.08241853905
1229	0.08241594935
1230	0.08241145794
1231	0.08241253229
1232	0.08241229788
1233	0.08241208256
1234	0.08240246948
1235	0.08240277392
1236	0.08240870533
1237	0.08240861957
1238	0.08240770941
1239	0.08241030822
1240	0.08240878474
1241	0.08241240541
1242	0.08241400047
1243	0.08241561769
1244	0.08241383431
1245	0.08241122007
1246	0.08239117536
1247	0.08238900181
1248	0.08239318231
1249	0.08239851732
1250	0.08239647365
1251	0.08239533185
1252	0.08239739222
1253	0.08238133941
1254	0.08238141
1255	0.0823846106
1256	0.08234647115
1257	0.08231964275
1258	0.08232601273
1259	0.08232527334
1260	0.08232442778
1261	0.08232215551
1262	0.0823222672
1263	0.08231104652
1264	0.08231200709
1265	0.08226519831
1266	0.08225652498
1267	0.08225503978
1268	0.08220889405
1269	0.08220660756
1270	0.08222492552
1271	0.08220810617
1272	0.0822087906
1273	0.08218856806
1274	0.08217558429
1275	0.08217593124
1276	0.08217720044
1277	0.08217678022
1278	0.08217128721
1279	0.08217083639
1280	0.08212606139
1281	0.08212727702
1282	0.08212709792
1283	0.08212987665
1284	0.08210933599
1285	0.08209962896
1286	0.0821192865
1287	0.08211937734
1288	0.08211913544
1289	0.08211967611
1290	0.0821180366
1291	0.08207314608
1292	0.08207333826
1293	0.08207329611
1294	0.08207165071
1295	0.08207018493
1296	0.08206714138
1297	0.08206985391
1298	0.08202571685
1299	0.08202713895
1300	0.08202905486
1301	0.08201682316
1302	0.08203346199
1303	0.08203335794
1304	0.08203291081
1305	0.08203451347
1306	0.08203864131
1307	0.08203827628
1308	0.08203733031
1309	0.08205667414
1310	0.08205816272
1311	0.08206491192
1312	0.08207232128
1313	0.0820766153
1314	0.08207691286
1315	0.0820778989
1316	0.08207564403
1317	0.08208042865
1318	0.08207143287
1319	0.08207098051
1320	0.0820766722
1321	0.08207374995
1322	0.08207435343
1323	0.08207465563
1324	0.08207458495
1325	0.08208549663
1326	0.08211357183
1327	0.08210758604
1328	0.08211146986
1329	0.08211206665
1330	0.08211162375
1331	0.08207928117
1332	0.08204736418
1333	0.08200810831
1334	0.08200783437
1335	0.08201684848
1336	0.08201754656
1337	0.08202552218
1338	0.08198380213
1339	0.0819835499
1340	0.08199137538
1341	0.08199286448
1342	0.08195179134
1343	0.08193603175
1344	0.08196883365
1345	0.08196742326
1346	0.08196765163
1347	0.08192729867
1348	0.0819089074
1349	0.08190790332
1350	0.08186827566
1351	0.08186424668
1352	0.08187458366
1353	0.0818354998
1354	0.08183515515
1355	0.0818290267
1356	0.08182862304
1357	0.08182877869
1358	0.08184043849
1359	0.08180230218
1360	0.08179859066
1361	0.08180651592
1362	0.0817977084
1363	0.08179758262
1364	0.08179779772
1365	0.08179695232
1366	0.08179290963
1367	0.08175673731
1368	0.0817573036
1369	0.08175916377
1370	0.0817560027
1371	0.08175482535
1372	0.08174504017
1373	0.08174436966
1374	0.08172628447
1375	0.08172925363
1376	0.08172850494
1377	0.0817285463
1378	0.08173894396
1379	0.08176353485
1380	0.08174219615
1381	0.08170502006
1382	0.08170515617
1383	0.08170467748
1384	0.08170537431
1385	0.08170539187
1386	0.08170526174
1387	0.08170781328
1388	0.08169553586
1389	0.08169482118
1390	0.08169451036
1391	0.08169457379
1392	0.08169353678
1393	0.08169260851
1394	0.08170372396
1395	0.0816672058
1396	0.08163131019
1397	0.08163122712
1398	0.08163096619
1399	0.08164157524
1400	0.08161529289
1401	0.08159874415
1402	0.08160218641
1403	0.08156742943
1404	0.08156598245
1405	0.08159499412
1406	0.08158887298
1407	0.0815547856
1408	0.08152130213
1409	0.08151331153
1410	0.0815312589
1411	0.081536874
1412	0.08150406214
1413	0.08148012684
1414	0.08148007732
1415	0.08148551676
1416	0.08147618342
1417	0.08147577728
1418	0.08146816261
1419	0.08146133667
1420	0.08148068544
1421	0.08148000482
1422	0.0814766502
1423	0.0814734246
1424	0.08144188921
1425	0.08144105491
1426	0.08144334754
1427	0.08144313911
1428	0.08141214038
1429	0.08141201986
1430	0.08141602469
1431	0.08141940228
1432	0.08140641599
1433	0.08140619607
1434	0.08140894418
1435	0.08140841732
1436	0.08140835582
1437	0.0813882439
1438	0.08138799485
1439	0.08140112932
1440	0.0814464652
1441	0.08144813234
1442	0.08144928086
1443	0.08144899841
1444	0.08145046551
1445	0.08143566927
1446	0.08143200228
1447	0.08144995847
1448	0.08144829028
1449	0.08144751299
1450	0.08143773861
1451	0.08142469024
1452	0.08142758876
1453	0.08142701403
1454	0.08143376934
1455	0.08143368447
1456	0.08143373292
1457	0.08143219311
1458	0.08143197694
1459	0.08142859834
1460	0.08142854118
1461	0.08142816778
1462	0.08139835563
1463	0.08136911861
1464	0.08136562276
1465	0.0813688372
1466	0.08136832019
1467	0.08126756393
1468	0.08125891518
1469	0.08125848395
1470	0.08124275679
1471	0.08124228486
1472	0.08124126145
1473	0.0812431182
1474	0.08128199637
1475	0.08128220059
1476	0.0812843156
1477	0.08125634982
1478	0.08124625223
1479	0.0812408199
1480	0.08123462531
1481	0.0812323483
1482	0.08122862592
1483	0.0812202838
1484	0.08118496755
1485	0.08115761307
1486	0.08114900554
1487	0.08115498518
1488	0.08114656681
1489	0.08113428266
1490	0.0811144105
1491	0.08111453353
1492	0.08111034506
1493	0.08108390205
1494	0.08106476178
1495	0.08106364324
1496	0.08106279397
1497	0.08106462579
1498	0.08106894084
1499	0.08107651626
